Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT013,856.7114920000001
FDZ04,OUT035,1176.7748679999997
FDE26,OUT019,273.2243459999999
FDS60,OUT017,2083.647732
FDV58,OUT017,2926.4373459999983
FDM04,OUT045,836.8906260000007
FDE08,OUT035,2427.7997520000004
NCB43,OUT049,3071.987883999999
FDU11,OUT010,256.75911200000013
FDF22,OUT019,489.5294500000002
FDE24,OUT013,2322.5034820000005
DRJ49,OUT046,2122.783456
NCQ53,OUT035,5610.177276000001
NCL41,OUT013,426.9242760000001
FDR22,OUT013,2250.03781
FDH04,OUT035,1343.6909280000004
DRH15,OUT045,745.682684
FDY40,OUT049,709.1768699999999
NCI17,OUT035,1381.8279520000015
NCC18,OUT013,3487.8265899999988
FDY28,OUT027,5723.569674000002
FDB45,OUT027,2776.925297999999
NCL30,OUT018,1905.739314
FDM10,OUT017,3249.4435579999954
FDH22,OUT027,3103.42696
NCZ53,OUT017,3034.4767120000006
NCI18,OUT013,3009.9419820000003
FDH14,OUT027,3243.0518780000007
FDR36,OUT027,1037.1898979999996
FDW01,OUT045,2203.1788059999994
FDK02,OUT027,2967.0178560000004
FDJ02,OUT018,1962.34563
FDU55,OUT013,6468.779639999998
NCV18,OUT027,2866.921483999999
FDH14,OUT018,1865.9910539999996
FDZ37,OUT045,1239.7728639999993
FDX49,OUT049,3519.3389039999993
NCD43,OUT046,1909.5277160000003
FDZ07,OUT013,877.7174820000004
FDK43,OUT035,2183.184831999998
FDR32,OUT018,3037.1865179999995
FDT39,OUT013,2250.4439480000005
NCV54,OUT017,1927.910453999998
FDF38,OUT018,386.15068399999996
FDV60,OUT046,2868.965489999997
FDH44,OUT027,4311.9871200000025
FDS21,OUT046,789.0395800000002
NCL41,OUT045,471.0335259999998
FDM46,OUT017,1121.9728699999987
FDU27,OUT045,667.7641100000004
NCJ54,OUT017,5155.728827999996
DRG51,OUT018,2486.3368879999994
NCA29,OUT019,311.621032
FDR47,OUT045,3414.561958000001
NCL19,OUT027,2944.567080000002
DRG01,OUT049,1386.8680580000002
FDG10,OUT046,642.6834240000001
NCV05,OUT049,2295.252288000001
NCH18,OUT019,554.118708
FDV14,OUT018,1406.8420579999993
DRJ23,OUT035,3799.1413540000012
DRJ11,OUT046,4181.956379999998
FDZ03,OUT017,2086.0312959999987
FDI27,OUT010,86.36091800000007
FDJ14,OUT018,1221.1837279999997
FDU32,OUT017,1777.9922679999986
FDD47,OUT027,3601.904761999997
DRF36,OUT035,3026.886591999997
FDM21,OUT046,4371.709379999997
FDV10,OUT018,592.9148739999999
FDH60,OUT018,2740.9121760000003
FDX47,OUT010,369.4657360000003
FDT19,OUT019,483.55722399999985
FDO11,OUT045,5851.642961999999
FDH24,OUT027,4047.291672
FDL02,OUT018,1243.6411620000006
FDB02,OUT049,2161.0070340000016
FDA43,OUT046,3581.850865999999
FDG52,OUT045,623.9811019999996
DRC12,OUT013,2694.2196220000014
FDY37,OUT018,1711.711877999999
NCU18,OUT045,2271.0105099999982
FDU09,OUT035,859.6743020000006
DRJ25,OUT027,1106.0402760000009
DRE12,OUT018,2467.4947479999987
DRL47,OUT017,1796.5148240000012
DRK01,OUT046,1468.708194
FDC22,OUT019,546.9613579999999
FDG44,OUT013,880.2541799999999
FDW04,OUT035,2019.7708799999996
FDK09,OUT049,3211.5262479999988
NCN43,OUT035,2395.08234
FDG04,OUT049,2892.015486
FDH32,OUT010,178.98701399999985
DRI47,OUT017,2621.9803219999985
DRE15,OUT013,1407.2149060000002
FDY11,OUT035,934.9895980000008
FDO60,OUT049,513.9043880000002
FDQ20,OUT018,468.7964380000004
FDO57,OUT027,3382.3572120000003
FDT14,OUT019,282.2059879999999
FDA57,OUT049,714.3301619999993
DRN35,OUT017,748.2726460000006
FDJ03,OUT046,793.3939120000002
FDX28,OUT017,1683.7416199999993
DRE25,OUT045,1520.500775999999
FDR09,OUT046,4770.776584
FDB23,OUT035,3953.8533
FDO08,OUT045,2253.686394000002
FDQ23,OUT049,2023.166460000001
FDW04,OUT013,2132.4775039999995
DRK13,OUT010,583.4605140000004
NCL17,OUT027,3308.673126000001
FDY21,OUT035,3677.146820000001
FDJ38,OUT027,3901.135255999998
FDA37,OUT019,274.6225259999999
FDV43,OUT013,687.491764
FDL36,OUT046,1344.0038540000003
FDD53,OUT045,615.7384979999997
FDZ19,OUT010,374.12633600000044
FDV21,OUT045,2620.5488519999994
NCL54,OUT018,3249.3370299999992
DRI47,OUT027,3813.595872000004
DRG03,OUT049,2744.6473139999994
FDG21,OUT013,3309.911514000001
FDW03,OUT018,1590.7426760000003
NCI55,OUT046,3129.8126140000027
DRC36,OUT019,523.338774
FDH22,OUT017,1701.9379339999984
FDV20,OUT045,2674.3122019999983
NCU41,OUT027,4005.4527999999996
FDN46,OUT027,3046.214766000002
FDK50,OUT045,2643.931748000001
NCA05,OUT027,4104.923320000001
DRH01,OUT018,2853.0595279999984
FDT08,OUT018,2261.136696
FDM08,OUT018,3259.304056
FDZ07,OUT035,1008.9866100000004
FDS22,OUT017,867.5706899999999
FDV35,OUT027,4518.078851999999
FDI28,OUT010,175.59143399999994
FDW58,OUT027,2466.795657999999
FDT52,OUT045,4170.105139999997
FDY34,OUT046,2799.242914
FDR10,OUT046,2852.393728
FDK57,OUT017,2019.9772779999985
FDR02,OUT027,2788.490243999999
FDX49,OUT046,4164.991795999999
FDQ20,OUT046,705.5882080000001
DRK23,OUT045,5851.243482000002
NCW06,OUT046,3432.185684
FDR31,OUT017,2261.383042000001
NCE43,OUT013,2996.89896
DRO59,OUT027,2459.0257720000027
FDN09,OUT049,4001.165048000001
FDR11,OUT046,2796.060390000003
FDO57,OUT013,2721.7904000000003
NCX18,OUT017,3531.1302220000002
FDB05,OUT018,3655.887825999998
FDQ08,OUT018,791.8958620000003
NCG43,OUT035,1472.6230979999996
FDJ56,OUT013,1399.6114700000012
FDA13,OUT010,81.84013600000003
FDO56,OUT017,1760.97442
FDB37,OUT018,4380.171697999998
FDZ02,OUT018,1303.9959320000005
FDQ24,OUT046,4554.990804
FDM16,OUT013,1257.6895419999998
FDU35,OUT049,1759.356526000001
FDT35,OUT035,2759.727684
NCX30,OUT049,3212.598186
FDG04,OUT017,2679.8183680000016
FDI12,OUT035,1288.8223499999995
FDE35,OUT035,887.5580060000004
NCP14,OUT027,2576.559445999999
NCY53,OUT045,1509.7281320000004
FDP49,OUT017,725.5488919999999
FDQ04,OUT017,807.2758420000001
FDM39,OUT035,2948.661750000001
FDO58,OUT019,450.26056600000015
FDC56,OUT017,2719.7663679999996
NCQ54,OUT046,4226.325291999998
FDV10,OUT027,988.1071219999993
NCK17,OUT046,755.0771219999998
NCF55,OUT027,760.0173580000003
FDV33,OUT013,4409.586741999999
NCH29,OUT019,300.88167800000025
FDA37,OUT027,3398.702602000002
FDH46,OUT018,1568.212004000001
FDS25,OUT035,1938.2569859999992
FDH04,OUT027,2841.774217999999
FDX52,OUT046,2965.1469579999994
NCD42,OUT017,705.5948659999998
FDW47,OUT017,2422.6531180000015
FDL25,OUT027,2995.514095999999
NCJ06,OUT010,323.3724020000001
FDY09,OUT013,2603.3246060000015
FDS40,OUT046,726.5276180000002
FDH41,OUT017,2712.4825160000014
FDG38,OUT035,1399.1853580000006
FDU03,OUT027,4898.363838000001
FDV20,OUT046,2862.607099999998
DRB13,OUT045,3026.866618
NCQ30,OUT013,1370.8755419999995
NCH06,OUT013,3675.169393999998
FDU50,OUT018,2025.1971499999997
NCO42,OUT019,357.541258
FDW09,OUT018,569.2856320000001
FDH04,OUT013,1333.7438760000007
FDC21,OUT045,1672.7093139999995
FDL21,OUT049,716.7336999999997
FDM46,OUT010,180.2387179999999
FDT22,OUT019,198.50827
FDB28,OUT035,2914.1666519999985
FDI12,OUT018,1442.628808
FDA28,OUT045,2381.0139859999986
FDF59,OUT013,2113.289147999999
FDM45,OUT027,2903.207583999998
FDQ56,OUT017,1534.0298320000004
FDR46,OUT049,2514.3870419999994
FDT01,OUT013,2807.372331999999
FDD16,OUT027,2088.0886180000007
NCU30,OUT010,328.4990619999999
FDM40,OUT010,430.08682599999986
FDI56,OUT035,1734.588766
NCS30,OUT013,2083.4346760000008
FDU08,OUT017,1248.501502
FDX51,OUT027,5131.054280000003
FDA43,OUT045,2600.0688440000017
FDX59,OUT010,67.39893400000004
FDC37,OUT018,1623.6664860000005
FDP58,OUT013,3049.0843639999975
NCY42,OUT035,1713.1433479999992
FDF21,OUT018,2320.566003999998
FDU10,OUT027,948.3255720000004
DRL47,OUT018,1620.0711660000006
FDA58,OUT018,3361.477724000001
FDJ22,OUT049,2676.209731999999
FDK50,OUT046,2713.3147659999995
FDO38,OUT035,1532.7248639999991
DRF60,OUT035,4391.989648000001
NCZ42,OUT019,541.8014079999999
FDD35,OUT049,2136.9716539999995
FDL25,OUT045,1229.0268519999984
FDJ16,OUT013,766.43567
DRK59,OUT049,2933.2950859999983
FDI50,OUT046,4894.535487999998
NCB19,OUT045,1722.4512320000003
DRI37,OUT035,859.5611159999999
FDA14,OUT027,3643.883451999999
FDC08,OUT018,2918.8072780000016
FDS45,OUT046,2465.717062000001
FDI21,OUT049,1230.6314299999995
DRJ47,OUT035,2679.452178
DRE37,OUT027,4497.998324000001
FDT55,OUT018,2176.659991999999
NCG42,OUT027,3405.493762000001
FDA31,OUT049,2853.7852499999995
NCW42,OUT046,3303.180276000001
FDF50,OUT017,3352.023364
FDK56,OUT049,3877.2596679999983
FDX10,OUT035,556.948358
NCK07,OUT027,3092.8607140000004
FDZ49,OUT017,3053.997968
FDR33,OUT013,1839.7585339999994
FDO44,OUT018,1182.19448
FDA20,OUT046,3909.6641539999982
NCL30,OUT045,2003.5719659999997
FDI05,OUT019,225.94588800000002
FDQ12,OUT018,2990.7269939999996
FDH47,OUT017,1613.6661699999997
FDH34,OUT018,2971.0459459999997
FDF29,OUT046,1739.0895740000008
FDG40,OUT018,418.40869400000025
NCE18,OUT017,4652.683637999998
FDP21,OUT010,455.64688800000005
FDY50,OUT013,1499.5280760000012
FDB36,OUT049,2996.4129260000022
NCZ29,OUT049,2284.9457039999998
FDU20,OUT018,1874.0272599999992
FDO56,OUT013,1511.5257919999995
FDW31,OUT049,2901.503136
DRH59,OUT013,1206.1433059999995
NCB30,OUT017,2987.497864
FDK43,OUT027,3079.0786540000017
FDW43,OUT045,5059.420858000003
NCL19,OUT017,2583.343948000001
FDJ27,OUT046,1549.7560279999996
FDC45,OUT046,2451.0428300000012
FDY40,OUT035,742.1606019999999
NCM41,OUT035,1227.9415979999992
NCK18,OUT019,648.8953379999996
FDP37,OUT049,2298.5946040000013
FDA27,OUT027,6040.889954
NCX30,OUT035,3351.4840660000004
FDR09,OUT017,3184.7277980000003
FDG08,OUT027,4669.208794000003
NCU30,OUT013,2769.488311999999
FDB16,OUT017,1177.0744779999984
FDM16,OUT017,1230.7912220000007
FDC48,OUT013,1481.9909040000002
NCF18,OUT046,3705.103762000001
FDU46,OUT018,1736.2732399999993
FDH41,OUT018,3125.6846539999983
NCN42,OUT010,369.07291399999997
FDU49,OUT046,1685.5326220000006
FDB20,OUT027,2327.9097780000025
FDG50,OUT019,166.64973999999984
FDW20,OUT045,2421.2615960000003
NCO55,OUT049,1529.102912
FDX48,OUT046,1735.1946440000006
FDU48,OUT046,1528.457085999999
FDR48,OUT019,408.3417980000003
FDK27,OUT013,2134.8877000000007
FDT35,OUT013,2401.560574
FDN12,OUT049,1716.592192000001
NCE31,OUT019,93.87780000000001
FDL21,OUT017,721.7604899999995
FDV56,OUT017,1548.770644
FDR16,OUT017,4921.600257999995
NCP41,OUT049,1648.28777
FDJ27,OUT013,1706.6584559999988
FDA07,OUT017,1886.277979999998
FDK55,OUT049,1392.2344060000005
FDM33,OUT049,4397.475839999998
FDY46,OUT046,3088.41317
FDD36,OUT046,1724.375394000001
FDB12,OUT027,2610.9213839999984
FDF28,OUT019,262.4783340000004
NCE07,OUT019,396.6104019999997
FDW50,OUT027,3809.8873660000013
NCW18,OUT017,3977.549121999998
NCJ17,OUT019,217.20393399999998
DRZ24,OUT010,306.074918
FDS07,OUT035,2199.6234340000005
NCW05,OUT010,277.09930199999997
FDZ22,OUT018,1281.2522040000003
FDK02,OUT046,1960.5413120000012
FDZ45,OUT027,4141.289316
FDL25,OUT046,1096.7856559999996
FDS08,OUT045,1971.3805360000001
NCZ42,OUT027,10058.380417999992
FDX57,OUT035,1606.668612000001
FDF21,OUT046,4057.305303999997
FDJ56,OUT018,1518.0972380000003
FDX10,OUT013,590.8708679999999
DRG48,OUT035,2726.970324000001
DRN37,OUT046,2326.7779179999984
NCY41,OUT018,387.9550020000001
FDN28,OUT045,911.4269360000002
FDE34,OUT045,3345.258835999999
FDR10,OUT045,2364.641963999998
FDC32,OUT017,1177.680356
DRG13,OUT046,2454.1987219999996
FDP59,OUT049,1363.5384260000005
NCT53,OUT010,325.9490479999997
FDL57,OUT027,5926.944941999999
FDN32,OUT010,428.888386
FDK09,OUT018,3081.408954000001
FDA52,OUT010,409.0408880000001
FDC57,OUT049,3118.6271740000016
FDI09,OUT035,3461.6673079999996
NCB07,OUT046,2553.356315999999
FDP26,OUT035,1756.000893999999
FDP40,OUT027,3283.3993579999988
FDL15,OUT013,2397.552458000002
FDV07,OUT046,1567.166698
FDS03,OUT017,1149.3572239999996
FDE50,OUT049,4073.43098
FDQ15,OUT017,1173.9851660000006
FDQ33,OUT010,336.3821340000003
FDT22,OUT013,859.6343540000003
DRO35,OUT035,2412.453062
FDJ41,OUT049,3946.2698379999993
FDQ27,OUT035,2201.4677
FDC26,OUT017,2078.0416960000007
NCF43,OUT027,3394.2950060000044
NCR50,OUT035,3181.019292
FDE39,OUT018,1918.6891239999998
FDN49,OUT027,937.8059319999992
DRG11,OUT035,1754.4828699999991
NCA18,OUT049,1979.4100839999994
FDM36,OUT018,2244.27864
FDW32,OUT017,1203.5600019999988
NCQ18,OUT010,206.21823400000002
FDX14,OUT027,2235.3968679999994
FDD46,OUT017,1728.6964360000004
FDI34,OUT019,621.5509320000002
NCJ17,OUT035,1404.3852560000005
FDB52,OUT035,2883.7395920000017
FDV55,OUT018,2749.374494000001
FDC57,OUT046,3744.2794340000005
FDB29,OUT046,1989.1573959999996
NCO43,OUT035,2211.6810720000017
FDG44,OUT045,891.8191260000001
FDJ34,OUT045,1710.9462080000003
FDH40,OUT049,1386.6816340000005
NCD07,OUT027,3896.8408460000023
FDB41,OUT017,706.7866480000002
FDH47,OUT018,1320.6542479999996
DRK37,OUT035,3838.763111999999
FDM25,OUT019,403.215138
NCX06,OUT045,3233.517621999999
NCS05,OUT017,2354.208878000001
FDS39,OUT045,1814.3915539999998
FDC47,OUT027,6187.918567999999
FDG20,OUT013,2424.0313240000028
DRL23,OUT017,1735.5208859999987
FDY33,OUT013,2666.1894420000003
NCH18,OUT045,3619.1489820000006
FDX47,OUT035,1840.2911740000013
NCB06,OUT045,2384.4894620000014
FDP36,OUT049,832.5695840000001
FDW44,OUT018,2588.5038980000018
NCU41,OUT018,2579.502282
NCS17,OUT046,1350.6618540000004
FDD46,OUT035,1784.7967439999995
FDE45,OUT017,3230.854421999998
FDI09,OUT017,3568.974293999999
NCJ54,OUT010,686.9324919999999
NCA29,OUT018,3082.1280180000017
NCN41,OUT027,4131.974774000003
FDY34,OUT035,2844.776975999999
NCG55,OUT035,2136.61878
DRM49,OUT046,824.1871620000009
NCB42,OUT049,1921.0327399999985
FDE58,OUT045,1793.1458760000012
DRJ25,OUT013,854.6275380000003
FDS47,OUT010,214.201176
FDY21,OUT049,3906.308522
NCI54,OUT013,1967.8784279999998
FDO24,OUT017,2253.8927920000037
FDY43,OUT035,2347.064843999998
FDF35,OUT018,1306.9187940000008
NCP29,OUT019,218.8418020000001
FDN28,OUT027,2453.9124280000005
FDJ50,OUT018,749.5909300000002
FDQ14,OUT027,3349.1138179999984
FDC37,OUT035,1837.9275840000012
FDN08,OUT046,1886.94378
FDD04,OUT035,2232.1011579999995
FDW34,OUT018,2301.038090000001
FDP04,OUT017,952.093999999999
NCG07,OUT017,2780.420747999998
NCN14,OUT018,2209.870096000001
FDJ16,OUT045,771.5756459999998
NCM42,OUT045,1672.3364659999988
NCF19,OUT046,727.2666560000002
FDY21,OUT018,3909.464414000003
FDY19,OUT035,2250.1576539999987
FDV09,OUT045,2358.802898000001
FDA28,OUT013,2260.2178919999997
FDC38,OUT018,1994.7035100000007
FDL28,OUT045,3176.9712279999994
NCH43,OUT049,2968.808858
NCN53,OUT045,456.19284400000004
NCW05,OUT017,2656.8349519999983
NCO30,OUT018,2343.982189999998
FDT04,OUT019,93.65808599999998
FDB27,OUT018,2541.771395999999
NCK07,OUT013,2573.343632
NCA53,OUT013,799.6724060000001
FDB33,OUT018,2851.035496000001
FDU37,OUT017,1386.02915
FDR13,OUT035,1747.7116839999994
FDE45,OUT049,2443.8255579999995
FDV37,OUT017,3000.6141240000015
FDX44,OUT019,216.94427199999998
NCL06,OUT017,4270.041720000001
FDJ28,OUT045,2326.491624000001
FDX55,OUT049,3300.9964519999985
NCK17,OUT018,456.7454580000001
FDH52,OUT035,959.28464
FDN13,OUT027,2863.3328219999967
FDK44,OUT018,2188.584470000001
FDU16,OUT046,1862.3624439999987
FDZ07,OUT017,888.8962639999997
NCN06,OUT027,3825.919830000001
FDH02,OUT010,211.38484199999985
NCW18,OUT045,3191.532273999999
FDH57,OUT013,1887.1568359999999
FDV35,OUT045,2853.026237999999
NCU29,OUT013,2857.766733999999
NCP02,OUT046,710.8413700000008
FDN44,OUT013,2495.4716640000015
FDX03,OUT018,497.7121320000002
FDR11,OUT010,601.443772000001
FDA36,OUT046,3399.987595999998
FDP58,OUT027,5276.951033999998
FDH31,OUT045,1275.7327219999997
FDH34,OUT035,3289.484769999998
FDS13,OUT035,3808.069731999998
FDT01,OUT018,3658.224783999999
FDY09,OUT049,1872.9420060000018
FDV33,OUT027,4775.363946000006
NCW29,OUT010,291.5005559999999
NCN17,OUT045,1249.327094000001
FDX01,OUT046,1523.1373439999998
FDL03,OUT049,3463.518232000002
DRL59,OUT049,1008.3541000000004
DRM11,OUT027,6143.083595999999
FDA43,OUT049,2890.3643020000004
FDZ56,OUT010,481.8261439999997
FDI44,OUT018,1301.8920040000003
FDB50,OUT013,1083.9623479999996
FDU15,OUT019,74.04361800000002
NCJ19,OUT019,196.09807400000003
FDD48,OUT013,2108.0026960000005
NCW42,OUT035,3834.934761999999
FDL24,OUT017,2895.1114560000024
NCB30,OUT013,2836.1681819999994
FDK25,OUT013,3585.7191640000015
FDW28,OUT049,3211.7859100000005
FDD47,OUT017,3915.909357999999
FDK16,OUT019,250.613778
FDW37,OUT046,1422.8745220000005
FDA48,OUT035,4384.878903999996
FDA14,OUT017,2123.4958619999998
FDV15,OUT013,2344.4016439999973
FDN22,OUT049,3590.8724559999996
NCD55,OUT045,566.1031079999997
FDY43,OUT013,2520.4325060000006
NCU05,OUT017,1531.6329519999997
FDF10,OUT035,2583.1109180000003
FDR39,OUT018,2861.7948240000014
FDG40,OUT013,539.6375580000005
FDZ28,OUT019,259.049464
FDE02,OUT045,1473.4686639999998
FDU60,OUT049,4816.470438000003
FDM21,OUT013,3819.6613099999986
FDV52,OUT019,223.44248000000007
NCW06,OUT013,2424.9967340000017
FDX36,OUT035,3640.2881320000033
FDT35,OUT027,4333.3193519999995
NCL19,OUT010,361.1232620000001
NCD31,OUT046,2989.861454000001
FDE53,OUT019,328.778698
FDW58,OUT019,222.3439100000001
DRF48,OUT046,2750.805963999999
FDW57,OUT035,3168.369092000002
DRH13,OUT017,1273.3691319999975
FDT33,OUT013,2465.763668
DRK47,OUT027,5457.4094659999955
FDY22,OUT010,339.6978180000002
FDC35,OUT019,530.9022620000004
FDO03,OUT013,3858.397554000001
FDF24,OUT045,1289.6146519999995
FDF56,OUT018,2776.139654000001
FDD28,OUT013,677.7511100000004
FDG53,OUT027,3391.878152000001
FDO27,OUT019,232.43078000000017
NCF54,OUT018,2729.84658
FDC20,OUT027,1974.389951999999
FDU10,OUT046,836.1249560000007
DRA24,OUT018,2297.402822
FDA02,OUT010,303.897752
FDG10,OUT017,634.713798
FDW39,OUT010,610.0192760000001
FDP04,OUT019,181.05099400000003
NCM55,OUT013,3174.3679499999994
FDG47,OUT045,4660.280416
NCU41,OUT017,3379.0481859999986
NCK31,OUT017,725.6887100000006
FDZ46,OUT045,1790.5492559999982
FDU13,OUT027,3893.898010000001
NCF19,OUT045,712.8187960000006
NCJ43,OUT013,2845.0033480000025
NCJ05,OUT045,2113.1693040000023
FDS04,OUT027,3290.776422000001
FDX28,OUT010,209.60049800000013
FDB41,OUT027,1120.3949239999993
FDG53,OUT046,2110.4528399999986
FDL15,OUT010,236.032758
FDQ08,OUT049,820.8847939999998
DRN36,OUT013,1752.35231
FDI46,OUT013,3880.828355999998
FDG16,OUT027,5675.678679999995
FDV32,OUT013,1041.7905759999994
FDF44,OUT010,210.28627199999988
FDK04,OUT018,659.2285539999998
NCA41,OUT013,2751.6848199999977
FDD51,OUT017,568.4733559999996
NCZ53,OUT045,2916.0774980000006
FDP01,OUT027,4005.279692
FDY25,OUT049,3150.2726479999983
FDB17,OUT018,3092.2814680000006
NCV54,OUT018,1716.3258719999985
FDJ32,OUT017,860.027176
FDA37,OUT049,2028.3397259999997
FDG35,OUT035,3861.1939140000018
NCM05,OUT018,4155.823729999996
FDG45,OUT046,3663.7575819999975
FDH28,OUT013,530.8157079999997
NCE18,OUT049,3794.6871520000027
FDH38,OUT045,2616.1013079999984
FDR56,OUT013,3088.659516
FDH17,OUT027,2531.491444
FDD39,OUT049,3242.226285999999
FDB41,OUT049,802.6285579999999
NCR53,OUT046,3462.7858520000027
FDX46,OUT017,665.9930820000002
FDV28,OUT049,574.3989759999997
FDA08,OUT018,2405.1292620000013
FDH45,OUT017,606.5105099999992
NCS38,OUT010,266.13357600000006
FDD40,OUT010,583.547068
DRM59,OUT035,2483.154364000001
NCJ43,OUT018,2872.6340480000003
NCN29,OUT013,609.0738399999997
NCC19,OUT045,3238.357987999999
FDR56,OUT035,3334.379664000001
FDZ43,OUT049,3579.9400199999964
FDJ32,OUT010,133.23323800000009
DRH03,OUT017,1065.0602859999995
NCZ54,OUT035,3104.6919800000014
FDE26,OUT017,2490.331688000003
FDS03,OUT045,1253.415105999999
DRZ24,OUT019,398.81419999999974
FDO48,OUT027,5572.466364
FDW39,OUT049,2076.3705380000024
NCK05,OUT049,968.9720299999999
NCK30,OUT017,3704.3647239999987
FDT27,OUT018,3058.6785420000006
FDS08,OUT019,355.57049
NCJ19,OUT049,1039.5867779999994
FDC58,OUT045,782.5946359999999
DRE37,OUT013,3233.1247999999996
FDW02,OUT035,2466.935476000001
FDJ02,OUT010,335.3368279999998
FDX09,OUT045,3813.1697600000016
FDT31,OUT010,447.16459599999996
FDI24,OUT049,3638.017754000004
FDY09,OUT045,3572.795985999999
FDV28,OUT045,454.9744299999999
DRM47,OUT049,3522.2684239999985
FDT52,OUT019,559.2786579999997
FDI48,OUT018,714.1104479999999
FDY55,OUT017,6806.713087999995
FDU48,OUT013,1905.0402239999994
FDN25,OUT045,591.9694379999995
FDP20,OUT049,1461.810506000001
FDJ15,OUT013,3564.3935900000006
FDD04,OUT018,1689.0347300000003
FDY58,OUT045,5637.3086260000055
FDR37,OUT018,2837.5264140000013
FDF44,OUT013,2477.9744400000004
FDD32,OUT045,1047.7161960000005
FDR57,OUT017,2096.0049799999993
DRG39,OUT027,1910.0736720000014
FDX15,OUT017,2257.4148740000005
DRN37,OUT045,1519.928187999999
FDW40,OUT027,4561.715384000004
FDB32,OUT049,1630.0714820000003
FDM40,OUT018,1988.817838
FDE39,OUT027,2436.4950999999987
DRH49,OUT017,932.9056440000002
FDT46,OUT049,729.1908180000005
NCF06,OUT035,2779.6284459999965
FDP07,OUT017,2922.915264000001
FDC04,OUT013,3758.2878659999983
FDZ32,OUT017,1098.9029000000007
FDD50,OUT045,3277.0143360000006
FDU56,OUT017,2858.9052520000005
FDV34,OUT017,997.2152660000004
NCY41,OUT013,776.9686259999997
NCK18,OUT046,3237.6522400000013
DRH25,OUT049,896.2466960000008
FDT57,OUT046,3699.4178299999994
FDV56,OUT018,1176.8747380000004
FDV12,OUT045,2097.349896
FDN52,OUT017,1169.9371019999996
FDX38,OUT035,684.8152479999999
FDE47,OUT018,1856.2437419999994
NCO07,OUT013,3667.5060359999984
FDV09,OUT027,2750.819279999998
FDZ23,OUT019,684.9217759999997
DRH51,OUT018,1121.0806979999998
NCY54,OUT045,3003.8499119999988
DRG49,OUT013,4943.405208
NCC19,OUT049,3758.4609739999987
NCV53,OUT045,5398.412928000001
FDZ47,OUT019,306.2080779999999
NCO26,OUT018,1763.3513260000002
NCP02,OUT045,895.9404279999997
NCW30,OUT018,4132.840314000002
NCN55,OUT046,4485.008565999993
FDB20,OUT010,165.85078000000001
DRL11,OUT013,2355.553794000001
DRD60,OUT045,3812.637119999997
FDW14,OUT010,189.74634200000008
FDL27,OUT010,221.21870800000025
FDU09,OUT018,594.1466039999996
DRH36,OUT027,2302.7758280000003
FDP34,OUT027,3418.5767320000027
FDE04,OUT017,3106.9224099999997
FDZ57,OUT027,3584.807018000001
FDF02,OUT010,262.5715459999999
FDG28,OUT045,3050.6623099999956
NCI31,OUT046,698.4308580000001
FDT43,OUT013,982.933856
FDU20,OUT046,2583.004389999999
FDD53,OUT013,727.033626
FDW15,OUT045,2510.951514000001
NCT53,OUT045,2507.0033200000007
NCG55,OUT027,2585.1349500000015
FDD48,OUT035,2218.8717120000015
FDG47,OUT049,4349.684716
FDI21,OUT017,1167.7532779999997
FDT27,OUT017,3072.1277020000007
DRO35,OUT013,2074.1600820000012
FDD33,OUT017,3580.1797079999988
FDC04,OUT035,2996.6859039999995
FDY34,OUT013,2395.608322000001
DRJ49,OUT049,1823.7859920000003
FDE05,OUT049,2727.769284
FDU31,OUT017,3211.219979999995
NCN19,OUT027,4083.1250279999963
FDK56,OUT027,6342.310929999998
FDK58,OUT017,2062.874772000001
NCJ42,OUT035,2027.0680480000021
FDZ34,OUT027,5167.879678000001
FDA52,OUT018,3331.669857999998
NCR29,OUT013,621.6508019999994
FDT48,OUT035,3540.085232
DRJ51,OUT019,604.2601060000001
NCS54,OUT046,3814.075247999999
FDV01,OUT035,2631.028544000001
DRG51,OUT027,3801.9443720000027
NCG42,OUT013,2250.750216
FDA51,OUT049,1775.3490419999998
FDV19,OUT010,303.2386100000001
NCT18,OUT045,3554.7528059999977
NCS41,OUT045,3016.0739999999987
FDO03,OUT046,4079.363258000003
FDL12,OUT010,224.86063399999995
FDY37,OUT010,296.58060999999987
FDI58,OUT049,1770.1091959999997
FDT28,OUT018,2147.2382899999993
NCC42,OUT010,339.2583899999998
FDO01,OUT017,2181.3006180000007
FDJ02,OUT013,2094.2206360000005
FDQ04,OUT018,594.8124039999999
DRL47,OUT013,1676.9904080000008
FDZ32,OUT035,1508.6095880000003
FDC35,OUT035,3089.0123899999994
FDX14,OUT045,1281.5251820000003
FDZ35,OUT013,2047.774428000001
FDL14,OUT013,1970.5083380000003
FDO04,OUT049,964.1582960000003
DRK11,OUT017,1797.9729260000013
FDB44,OUT018,3622.0651859999984
FDZ50,OUT049,3338.014931999999
FDI12,OUT027,2449.9309440000006
FDU43,OUT017,4322.8862659999995
FDD58,OUT010,232.56393999999992
FDB27,OUT017,2615.854961999998
FDB04,OUT018,1344.5165200000004
NCO17,OUT013,2144.7348820000016
FDL12,OUT017,615.9249220000006
DRJ13,OUT049,3142.0500180000013
FDD57,OUT045,1603.5460099999993
FDW19,OUT035,1679.713529999999
DRD27,OUT018,1271.990926
FDH27,OUT027,3820.2338980000022
NCW30,OUT027,9846.629386
